symbol,month,source_used,archive_path,archive_size_bytes,archive_sha256,raw_rows,bucket_rows,bucket_start,bucket_end,cache_path,cache_sha256
AVAX-USDT,2025-02,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2025-02.zip,13372917,a18099832f67ecbbfaf3a156249cb4edfcff4ad2b75d4e0b22b1e47e58233588,1434499,2688,2025-01-31 16:00:00+00:00,2025-02-28 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2025-02_15m.parquet,bbf18359a4a187c8287b73fb20d5e0db9dfdf50cba713fc2d5220b4fdf893c10
AVAX-USDT,2025-03,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2025-03.zip,15491954,fa1e80263c47167e9154600c478978574f6d2651e013b0cbd432a16fcce61960,1620372,2976,2025-02-28 16:00:00+00:00,2025-03-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2025-03_15m.parquet,0da78a3e8d7a4f8b73d8cea0038b311a71a443b18a35af61bea33e2d4f8a9fc9
AVAX-USDT,2025-04,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2025-04.zip,17080109,2a6558b468971790e8a5991fbd90e0fc71791c25facf0cbe25843cf58807f066,1941726,2880,2025-03-31 16:00:00+00:00,2025-04-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2025-04_15m.parquet,3e04795b7ff8ebaa713e1a002ab3baa6f04cbb74591ded7f1b48e591fce9e288
AVAX-USDT,2025-05,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2025-05.zip,19234476,46b2cdafb6628d50bbff8fcbba49f3041bb3208b2260c181e80de2bce87df858,2199009,2976,2025-04-30 16:00:00+00:00,2025-05-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2025-05_15m.parquet,381142da3065855629974727f9c8d4eff0926a5df53e835698decf69bd00e476
AVAX-USDT,2025-06,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2025-06.zip,14165863,1c11c91d408d1966633274f3f0b393dcd6c4f6c1474cfc499df2765376f64315,1566597,2880,2025-05-31 16:00:00+00:00,2025-06-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2025-06_15m.parquet,a9932d411296a521a171b891ae12faf7ffb8163ab31dc13c733018d46a875da7
AVAX-USDT,2025-07,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2025-07.zip,17409599,573240d9181538e35e186994e7f4fc6bb883aab47085002b0645d5f115cedb2f,1912118,2976,2025-06-30 16:00:00+00:00,2025-07-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2025-07_15m.parquet,ffc0debcd94d4b59db88b7b11088c573283f02ddd1480e57fe096d63eb511d2d
AVAX-USDT,2025-08,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2025-08.zip,17001196,a1e113c936f3462d9147376b937124ff3e26b07e7c328c53b46f7bbc3ce68ff2,1862239,2976,2025-07-31 16:00:00+00:00,2025-08-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2025-08_15m.parquet,ff14676bee22ef81c8f9b931be6945c8d0755c43ce53671dab9499879cabf0b7
AVAX-USDT,2025-09,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2025-09.zip,28816728,545b04367563b633c2890b72968c3dde85b97842f8ac5f423a00a28022e1a09d,3283323,2880,2025-08-31 16:00:00+00:00,2025-09-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2025-09_15m.parquet,1d0bfd0fbc9363b6973b1755315c207170cb0cdd63a34ca24d9dc913654472f5
AVAX-USDT,2025-10,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2025-10.zip,28345367,67cac45ff6c9996f5716d9cba666cb7517f077afb49af1d79d2413a4722a8f1b,3249260,2976,2025-09-30 16:00:00+00:00,2025-10-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2025-10_15m.parquet,59ddb084e35f61286e28cf65ce4ada83d0b7eaf0880c313b0fcddeb67af639a2
AVAX-USDT,2025-11,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2025-11.zip,16501334,9b5188ecc2b23cde9cba294e70599c293e3389452c66aaf886416f4519a548b8,1868066,2880,2025-10-31 16:00:00+00:00,2025-11-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2025-11_15m.parquet,7b798ff8192fb67ac3c049a30093ec4ba5871f4a2ecf9318d81686838c9b0142
AVAX-USDT,2025-12,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2025-12.zip,13275714,4c4ff85d60193618562602b39b4055561a7d01c253a392600708631300292d66,1468947,2976,2025-11-30 16:00:00+00:00,2025-12-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2025-12_15m.parquet,e305ad920ed6268bab5ea5e3b483102bbbc209b1ce10ddc3d809316115f66e6a
AVAX-USDT,2026-01,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2026-01.zip,14048447,083266c757a280ab9af83eb29baf05e916d072bd7796d1e6c5c06ca72c9389d7,1543355,2976,2025-12-31 16:00:00+00:00,2026-01-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2026-01_15m.parquet,5336636861305b427224f28e9ac4036f5430065e6076d7d39efc20c4394bd857
AVAX-USDT,2026-02,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2026-02.zip,15380090,604abbba95954f6ebac81cdde1d86cdbc76e0f016bdf642fe6faa8ad253bd1c1,1668834,2688,2026-01-31 16:00:00+00:00,2026-02-28 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2026-02_15m.parquet,5f61fd15d7c77840bd9feccce941d254aef9d6a1c1acc9f89fdd4c6d3b958f13
AVAX-USDT,2026-03,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2026-03.zip,14108853,345221daa0acd76de27803f747f73a20b0d876d1c07e9c67751ea4f8927f2dec,1570462,2976,2026-02-28 16:00:00+00:00,2026-03-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2026-03_15m.parquet,577b6a73885a2b58507636c3518557a4ea765d2a04f4403911e5249ae446fcc5
AVAX-USDT,2026-04,cache,./data/okx_tick_archive/AVAX-USDT/AVAX-USDT-trades-2026-04.zip,10526064,342927bf2be83d7c79fc9e1039447e84b6a496d9a3de0e3942555282513895f8,1172491,2880,2026-03-31 16:00:00+00:00,2026-04-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/AVAX-USDT/AVAX-USDT_2026-04_15m.parquet,baa23878ea0fc463ec10237aff77ebc71a8909fb1c2885177894b63da0a3bdf3
BTC-USDT,2024-04,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2024-04.zip,131556826,52ea0670379da07a09fc8218d1c01a074183f66176045b5b1a05f08f2120ed40,13437992,2880,2024-03-31 16:00:00+00:00,2024-04-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2024-04_15m.parquet,78ea3b4ae437473bc79395d02f096e3b3d2f75699c5b8f5c2bb9787744d40733
BTC-USDT,2024-05,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2024-05.zip,106941819,c3566e6680000fe064cd5db3f292e9061977cd2a8ad070e00794f3d422731cdd,11405394,2976,2024-04-30 16:00:00+00:00,2024-05-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2024-05_15m.parquet,b8f04551986a6cb1fb4f99d2143a844ddc0f5c2eebea1e531bf6db178db2e939
BTC-USDT,2024-06,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2024-06.zip,80287516,6c48507930c9a15249b7946f16ea3c04171a0f349dd61a7cf99a8c84e2838dd9,8614455,2880,2024-05-31 16:00:00+00:00,2024-06-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2024-06_15m.parquet,b9625523ebc5e69a154f3701af96ebe39e9fec80ab7b05f76f2d02fd77e062af
BTC-USDT,2024-07,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2024-07.zip,101805156,f9167a7b40a1297f97ba8b687c90ccae0cd77c455928cc9a7fb60fb47acfb8ae,10633960,2976,2024-06-30 16:00:00+00:00,2024-07-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2024-07_15m.parquet,4f7977ca450f513dd4c766af60035c9fe185a00cff1a1a66af3af645c5c9a0ff
BTC-USDT,2024-08,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2024-08.zip,143034278,0223bfed49e63b03374db8b3f08789731fb07cd5bc56efeea435f2daef1b231b,15170562,2976,2024-07-31 16:00:00+00:00,2024-08-31 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2024-08_15m.parquet,cdb3e0489bac14062af0062d3da39769a374b9323717c9a500fd69546de9dc18
BTC-USDT,2024-09,cache,./data/okx_tick_archive/BTC-USDT/BTC-USDT-trades-2024-09.zip,106468034,75dbc852223aed8b0826c4af40a6b2f34be73799b5c584b3f428dee73241453a,11467063,2880,2024-08-31 16:00:00+00:00,2024-09-30 15:45:00+00:00,./outputs/v2/okx_order_flow_external_validation_v1/monthly_cache/BTC-USDT/BTC-USDT_2024-09_15m.parquet,ec92a035d9fe89c5d9db246b71c40993d91cd1af3fb9d2af68658ec31719cd84
